labels,drugname
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 5000mg
66,Saccharomyces boulardii (Normagut) 250mg
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 500mg
48,Methyl prednisolon (Menison) 4mg
9,"Betamethason (Betamethason) 0,064%"
39,Loratadin (Sergurop) 10mg
47,Metformin (Panfor Sr-750) 750mg
60,Paracetamol (acetaminophen) (Panactol) 500mg
48,Methyl prednisolon (Menison) 4mg
41,Loxoprofen (Mezafen) 60mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
41,Loxoprofen (Mezafen) 60mg
2,Actisô (Liongsv) 5g
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
2,Actisô (Liongsv) 5g
47,Metformin (Panfor Sr-750) 750mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
46,Metformin (Meglucon 1000) 1000 mg
32,Gliclazid (Staclazide 30 MR) 30mg
40,Losartan (Lanzaar 50) 50mg
2,Actisô (Liongsv) 5g
40,Losartan (Lanzaar 50) 50mg
15,Cao khô trinh nữ hoàng cung (Crila Forte) 500mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
6,Atorvastatin (Atoris 10mg) 10mg
2,Actisô (Liongsv) 5g
46,Metformin (Meglucon 1000) 1000 mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
46,Metformin (Meglucon 1000) 1000 mg
32,Gliclazid (Staclazide 30 MR) 30mg
32,Gliclazid (Staclazide 30 MR) 30mg
0,Acarbose (Bluecose) 100mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
46,Metformin (Meglucon 1000) 1000 mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
47,Metformin (Panfor Sr-750) 750mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
47,Metformin (Panfor Sr-750) 750mg
3,Amlodipin (Kavasdin 5) 5 mg
2,Actisô (Liongsv) 5g
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,liclazid (Staclazide 30 MR) 30mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
3,Amlodipin (Kavasdin 5) 5 mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
3,Amlodipin (Kavasdin 5) 5 mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
74,Vitamin b1 + b6 + b12 (Cosyndo B) 175mg+175mg+125mcg
47,Metformin (Panfor Sr-750) 750mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
26,Enalapril (Enalapril) 5mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
3,Amlodipin (Kavasdin 5) 5 mg
6,Atorvastatin (Atoris 10mg) 10mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
45,Metformin (Gludipha 500) 500mg
2,Actisô (Liongsv) 5g
45,Metformin (Gludipha 500) 500mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
74,Vitamin b1 + b6 + b12 (Cosyndo B) 175mg+175mg+125mcg
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg + 20mg"
45,Metformin (Gludipha 500) 500mg
40,Losartan (Lanzaar 50) 50mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
47,Metformin (Panfor Sr-750) 750mg
32,Gliclazid (Staclazide 30 MR) 30mg
26,Enalapril (Enalapril) 5mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
18,"Cefalexin (Firstlexin 500) 0,5g"
60,Paracetamol (acetaminophen) (Panactol) 500mg
75,"Đinh lăng, bạch quả (Hoạt huyết dưỡng não) 150mg+20mg"
18,"Cefalexin (Firstlexin 500) 0,5g"
16,Carbocistein (Dixirein) 375mg
9,"Betamethason (Betamethason) 0,064%"
18,"Cefalexin (Firstlexin 500) 0,5g"
48,Methyl prednisolon (Menison) 4mg
16,Carbocistein (Dixirein) 375mg
60,Paracetamol (acetaminophen) (Panactol) 500mg
49,Metronidazol (Metronidazol 250) 250 mg
66,Saccharomyces boulardii (Normagut) 250mg
57,NIFEDIPIN T20 STADA RETARD 20 mg
4,APRATAM 400mg
64,"RAMIPRIL GP 2,5mg"
20,CETAMPIR PLUS 400mg +25mg
64,"RAMIPRIL GP 2,5mg"
20,CETAMPIR PLUS 400mg + 25mg
22,"DIOPOLOL 2.5 2,5mg"
53,MEZAVITIN 20mg +40mg
11,"BISOPROLOL PLUS HCT 2,5/6,25 2,5mg + 6,25mg"
69,STACETAM 800MG 800mg
67,SAVI ETORICOXIB 30 30mg
27,ENALAPRIL 5mg
57,NIFEDIPIN T20 STADA RETARD 20mg
4,APRATAM 400mg
12,BLOZA 50mg
20,CETAMPIR PLUS 400mg +25mg
25,"EBITAC 12.5 10mg + 12,5mg"
20,CETAMPIR PLUS 400mg +25mg
65,RENAPRIL 5MG 5mg
20,CETAMPIR PLUS 400mg +25mg
55,NERAZZU-PLUS 100mg +25mg
53,MEZAVITIN 20mg +40mg
57,NIFEDIPIN T20 STADA RETARD 20mg
12,BLOZA 50mg
57,NIFEDIPIN T20 STADA RETARD 20mg
4,APRATAM 400mg
57,NIFEDIPIN T20 STADA RETARD 20mg
63,"PRAVERIX 500MG 0,5g"
34,INCEPDAZOL 250 250 mg
54,MYPARA 500 500mg
12,BLOZA 50mg
65,RENAPRIL 5MG 5mg
20,CETAMPIR PLUS 400mg +25mg
17,"CEFADROXIL 0,5g"
54,MYPARA 500 500mg
13,BROMHEXIN ACTAVIS 8MG 8mg
72,VIPREDNI 16MG 16mg
55,NERAZZU-PLUS 100mg +25mg
62,PIRACETAM-EGIS 400mg
37,LENINARTO 10 10mg
55,NERAZZU-PLUS 100mg + 25mg
69,STACETAM 800MG 800mg
55,NERAZZU-PLUS 100mg + 25mg
19,"CEFANEW 0,5g"
13,BROMHEXIN ACTAVIS 8MG 8mg
44,MENISON 4MG 4mg
63,"PRAVERIX 500MG 0,5g"
50,METRONIDAZOL 250 250mg
54,MYPARA 500 500mg
63,"PRAVERIX 500MG 0,5g"
50,METRONIDAZOL 250 250mg
24,DROMASM FORT 80mg
28,FAMOGAST 40mg
30,"FIRSTLEXIN 500 0,5g"
50,METRONIDAZOL 250 250mg
63,"PRAVERIX 500MG 0,5g"
4,APRATAM 400mg
63,"PRAVERIX 500MG 0,5g"
34,INCEPDAZOL 250 250 mg
72,VIPREDNI 16MG 16mg
54,MYPARA 500 500mg
17,"CEFADROXIL 0,5g"
54,MYPARA 500 500mg
34,INCEPDAZOL 250 250 mg
19,"CEFANEW 0,5g"
61,PARTAMOL TAB. 500mg
51,METRONIDAZOL 250mg
63,"PRAVERIX 500MG 0,5g"
51,METRONIDAZOL 250mg
61,PARTAMOL TAB. 500mg
19,"CEFANEW 0,5g"
21,DICLOFENAC 50mg
35,INGARON 200 DST 200mg
23,DIXIREIN 375mg
72,VIPREDNI 16 MG 16mg
59,PANACTOL 500mg
31,FUDCIME 200MG 200mg
61,PARTAMOL TAB. 500mg
62,PIRACETAM-EGIS 400mg
38,LIVONIC 2500mg +400mg +500mg +85mg
63,"PRAVERIX 500MG 0,5g"
50,METRONIDAZOL 250 250mg
24,DROMASM FORT 80mg
52,MEZAGASTRO 150mg
17,"CEFADROXIL 0,5g"
54,MYPARA 500 500mg
65,RENAPRIL 5MG 5mg
20,CETAMPIR PLUS 400mg +25mg
20,CETAMPIR PLUS 400mg +25mg
65,RENAPRIL 5MG 5mg
65,RENAPRIL 5MG 5mg
20,CETAMPIR PLUS 400mg +25mg
19,"CEFANEW 0,5g"
61,PARTAMOL TAB. 500mg
13,BROMHEXIN ACTAVIS 8MG 8mg
72,VIPREDNI 16MG 16mg
73,"VIRITIN PLUS 2/0,625 2mg+ 0,625mg"
62,PIRACETAM-EGIS 400mg
55,NERAZZU-PLUS 100mg +25mg
69,STACETAM 800MG 800mg
43,MELANOV-M 80mg+500mg
33,HYPEVAS 20 20mg
68,SAVILOSARTAN 50 50mg
22,"DIOPOLOL 2.5 2,5mg"
58,"NITRALMYL 2,6mg"
62,PIRACETAM-EGIS 400mg
25,"EBITAC 12.5 10mg + 12,5mg"
70,TEANTI 20mg
27,ENALAPRIL 5mg
4,APRATAM 400mg
70,TEANTI 20mg
65,RENAPRIL 5MG 5mg
20,CETAMPIR PLUS 400mg +25mg
70,TEANTI 20mg
57,NIFEDIPIN T20 STADA RETARD 20 mg
4,APRATAM 400mg
17,"CEFADROXIL 0,5g"
54,MYPARA 500 500mg
30,"FIRSTLEXIN 500 0,5g"
23,DIXIREIN 375mg
63,"PRAVERIX 500MG 0,5g"
50,METRONIDAZOL 250 250mg
24,DROMASM FORT 80mg
52,MEZAGASTRO 150mg
63,PRAVERIX 500 MG 500mg
8,AVARINO 60mg+300mg
50,METRONIDAZOL 250 250 mg
52,MEZAGASTRO 150mg
14,BÀI THẠCH VINAPLANT
42,MEDOPIREN 500mg
24,DROMASM FORT 80mg
7,AULIPLUS 10mg
50,METRONIDAZOL 250 250mg
24,DROMASM FORT 80mg
29,"FIRSTLEXIN 0,5g"
14,BÀI THẠCH VINAPLANT
5,ATORIS 10mg
17,"CEFADROXIL 500MG 0,5g"
59,PANACTOL 500mg
17,"CEFADROXIL 500MG 0,5g"
61,PARTAMOL TAB. 500mg
36,"KATRYPSIN 4,2mg"
55,NERAZZU-PLUS 100mg+25mg
69,STACETAM 800MG 800mg
61,PARTAMOL TAB. 500mg
